"v63","v5","v54","v64","v115","v56","v57","v93","v52_cs","v154","v277","v62","v243_cs","age","v196","v3","v261_ppp","v52","v60","v263_cs","v52.1","v134","v153","v4","v160","v158","v2","v156","v155","v161"
8,1,6,5,2,1,2,2,75201,7,20180503,2,75218,63,3,1,2.312749303,2,2,75212,2,1,10,1,3,10,1,6,8,7
1,2,7,7,3,2,2,2,-3,10,20180309,4,75203,63,4,2,1.307184267,-3,2,75202,-3,1,10,1,1,1,1,10,10,10
1,1,7,7,2,2,2,2,75201,10,20180405,2,75210,63,4,1,5.37972266,2,2,75213,2,2,10,1,7,10,1,8,10,10
1,2,7,7,3,3,2,2,-3,10,20180327,4,75208,63,4,2,2.061358044,-3,2,75202,-3,1,10,1,5,8,1,3,10,10
8,3,3,2,2,1,1,1,75201,9,20180515,2,75211,63,3,1,1.307184267,2,1,75202,2,1,10,2,1,6,1,4,8,9
5,2,6,6,2,1,1,2,-3,10,20180410,2,75211,63,4,1,5.37972266,-3,1,75203,-3,10,10,1,1,1,1,7,10,10
9,2,6,5,2,1,1,1,-3,8,20180505,2,75215,62,3,2,-1,-3,1,75202,-3,5,5,2,2,4,1,4,8,4
2,1,5,6,3,2,2,2,-3,7,20180329,2,75206,62,2,1,4.700941122,-3,2,75202,-3,1,5,1,3,5,1,8,7,7
1,1,7,7,4,3,2,2,75203,10,20180415,4,75211,62,4,1,2.966366575,8,2,-2,8,1,10,1,3,1,1,5,6,5
3,2,7,7,3,2,2,2,-3,9,20180314,2,75217,62,4,1,5.37972266,-3,2,75206,-3,1,10,1,3,10,2,3,9,9
1,1,5,7,1,2,2,2,75201,9,20180416,3,75211,62,4,1,1.759688533,2,2,75202,2,1,10,1,6,8,1,2,10,9
1,1,7,7,3,3,2,2,-3,10,20180405,4,75212,62,4,1,5.37972266,-3,2,75202,-3,1,10,1,1,5,1,10,10,10
3,3,4,6,2,2,2,2,75201,7,20180407,3,75203,62,3,1,2.714975317,2,2,75201,2,3,10,1,1,1,1,-1,7,5
1,1,5,6,1,2,2,2,75201,-1,20180508,4,75220,62,4,1,0.904958253,2,2,75213,2,1,10,1,2,-1,1,4,1,1
5,2,3,2,2,1,1,2,75201,10,20180514,2,75213,62,4,1,-1,2,2,75206,2,1,10,1,1,10,1,10,10,10
3,1,5,7,2,2,2,2,75201,8,20180426,2,75211,62,4,1,4.700941122,2,2,75204,2,1,10,1,1,1,1,2,10,10
3,2,7,7,3,2,2,2,75201,10,20180530,4,75206,62,4,2,2.966366575,2,2,75202,2,1,10,1,2,10,1,9,10,10
1,2,7,7,3,2,2,2,-3,10,20180419,4,75203,62,4,1,5.37972266,-3,2,75203,-3,1,5,1,1,1,1,8,10,10
3,2,7,7,-2,2,2,2,-3,9,20180409,3,75214,62,3,2,2.714975317,-3,2,75201,-3,4,9,1,2,2,1,8,9,8
6,1,4,6,2,1,1,2,75201,10,20180417,2,75204,61,4,2,2.966366575,2,2,-2,2,2,10,1,2,2,1,2,10,10
1,1,7,6,3,3,2,2,-3,10,20180510,2,75209,61,4,1,1.307184267,-3,2,75202,-3,1,10,1,1,10,-2,7,10,5
1,2,7,7,-1,2,2,2,-3,10,20180516,4,75206,61,4,2,0.904958253,-3,2,75202,-3,-1,10,1,1,10,2,2,10,10
1,2,7,7,2,2,2,2,75201,10,20180507,3,75210,61,3,1,3.569705596,2,2,75204,2,5,10,1,1,7,1,5,10,8
1,2,7,7,4,2,2,2,75201,10,20180508,2,75203,61,4,3,4.700941122,2,2,75202,2,1,10,2,5,10,1,10,10,10
1,1,7,7,3,3,2,2,-3,10,20180504,4,75214,61,4,1,4.700941122,-3,2,75202,-3,1,10,1,1,10,1,3,10,6
6,2,3,5,2,1,1,2,75204,8,20180416,2,75213,61,3,1,5.37972266,3,2,75206,3,2,9,2,2,2,1,7,9,7
1,2,7,7,4,3,2,2,-3,8,20180406,4,75210,61,3,2,-1,-3,2,75201,-3,1,10,2,3,7,1,9,9,8
8,2,7,2,3,2,1,2,-3,10,20180410,2,75215,61,4,1,4.700941122,-3,2,75201,-3,9,10,1,1,10,1,10,10,10
1,2,7,6,3,2,2,2,75201,10,20180322,3,75203,61,4,2,3.569705596,2,2,75202,2,2,10,1,3,1,1,7,10,4
5,2,3,7,2,2,1,2,75201,8,20180430,2,75205,60,4,1,4.700941122,2,2,75202,2,2,8,2,1,1,1,5,6,6
2,2,7,7,2,2,2,2,75201,10,20180320,4,75214,60,3,2,3.569705596,2,2,75203,2,1,5,1,1,10,1,5,10,10
2,2,7,7,3,2,2,2,75201,7,20180410,3,75218,60,3,2,5.37972266,2,2,75206,2,1,9,2,3,3,1,2,8,9
2,2,7,7,2,1,2,2,75201,10,20180423,2,75207,60,3,2,4.700941122,2,2,75204,2,0,-2,2,1,6,1,8,10,10
1,2,5,7,3,2,2,2,75201,8,20180414,3,75214,60,4,1,4.700941122,2,1,75202,2,1,7,1,1,2,1,9,10,8
7,1,6,7,2,1,1,2,75201,10,20180322,2,75210,60,3,1,5.37972266,2,1,-1,2,1,10,1,2,10,1,5,10,10
9,2,7,1,2,1,1,2,75204,6,20180523,1,75212,60,3,2,4.700941122,3,1,75202,3,2,5,1,3,3,1,3,5,9
3,2,7,6,-2,2,1,2,75201,10,20180531,2,75214,60,3,1,5.37972266,2,2,75213,2,1,10,2,6,9,1,8,10,10
1,1,4,7,2,2,2,2,75201,8,20180328,2,75207,59,4,2,5.37972266,2,2,75201,2,1,7,1,1,1,1,5,8,10
10,1,6,1,2,-1,1,1,-3,2,20180418,1,75217,59,3,3,1.759688533,-3,1,75206,-3,9,1,1,1,8,1,8,5,7
4,2,5,2,2,1,1,2,75201,10,20180425,2,75215,59,3,2,3.569705596,2,2,75202,2,2,10,2,1,5,1,8,10,9
1,1,7,7,3,3,2,2,75201,10,20180418,4,75204,59,4,1,3.569705596,2,2,75203,2,1,10,1,1,10,1,8,10,8
7,1,4,6,1,1,1,2,75201,10,20180509,2,75214,59,3,1,5.37972266,2,1,75217,2,0,10,2,1,9,1,2,10,8
3,2,6,7,2,2,2,2,75201,10,20180424,2,75214,59,3,1,2.312749303,2,2,75204,2,2,10,2,3,8,1,7,10,10
3,2,7,6,3,2,2,2,75201,10,20180528,3,75204,58,3,1,2.966366575,2,-1,75203,2,1,7,1,5,5,1,9,10,10
4,2,3,6,2,2,1,2,75201,10,20180407,2,75212,58,2,1,2.061358044,2,1,75203,2,1,10,1,1,-2,1,9,10,8
1,2,7,7,4,3,2,2,-3,10,20180414,4,75209,58,4,1,3.569705596,-3,2,75202,-3,1,10,1,6,5,1,8,10,10
4,2,7,7,3,2,1,2,75201,10,20180408,2,75205,58,3,1,0.904958253,2,1,75210,2,2,10,1,1,7,1,10,10,10
5,2,6,7,2,2,2,2,-3,9,20180320,2,75214,58,4,1,2.714975317,-3,1,75211,-3,1,10,1,1,5,1,7,10,5
1,2,6,7,2,2,2,2,75201,10,20180326,2,75214,58,4,1,4.700941122,2,2,75214,2,1,10,1,1,7,1,7,10,8
1,2,6,7,3,2,2,2,75201,1,20180328,3,75207,57,3,2,4.700941122,2,2,75202,2,2,3,1,1,1,1,1,1,4
1,3,6,7,3,2,2,2,-3,10,20180426,3,75214,57,4,2,2.714975317,-3,2,75203,-3,1,10,2,1,10,1,8,10,7
8,2,5,1,2,1,1,2,75201,9,20180507,1,75211,57,4,1,-1,2,1,-1,2,3,10,1,1,4,1,8,7,9
5,1,5,6,3,1,1,2,75201,10,20180508,1,75205,57,2,1,5.37972266,2,1,75204,2,9,10,1,6,5,1,10,10,10
2,2,7,7,2,2,2,2,75201,8,20180425,4,75205,57,3,1,3.569705596,2,2,75202,2,1,10,2,1,3,1,3,10,8
1,2,7,7,3,3,2,2,-3,8,20180403,3,75203,57,3,2,5.37972266,-3,2,75202,-3,6,8,1,7,10,2,10,8,8
1,1,7,3,4,-1,1,2,-3,7,20180418,2,75204,57,3,2,2.312749303,-3,1,75204,-3,1,10,1,1,7,1,5,10,10
10,2,2,1,1,1,1,1,75204,9,20180503,1,75213,57,3,1,4.700941122,3,1,75202,3,-1,6,1,2,3,1,3,10,10
7,2,4,3,2,2,1,2,75201,10,20180423,2,75206,57,3,1,5.37972266,2,1,75201,2,2,10,1,1,5,1,3,10,10
8,3,3,1,2,1,1,2,75201,2,20180408,2,75203,56,3,2,1.759688533,2,1,75211,2,6,8,2,1,3,1,2,6,10
4,2,6,6,2,2,1,2,75201,10,20180410,1,75217,56,4,1,2.966366575,2,1,75201,2,1,10,2,2,4,2,9,10,10
1,3,5,7,2,2,2,2,75203,8,20180514,4,75205,56,3,1,5.37972266,8,2,75201,8,1,5,2,1,8,1,8,8,8
6,1,6,6,3,2,1,2,75201,10,20180525,1,75208,56,3,1,5.37972266,2,2,75202,2,2,10,2,1,4,1,7,10,10
10,3,3,1,1,2,1,2,-3,4,20180419,1,75201,56,2,1,-1,-3,1,75201,-3,5,1,2,6,1,1,7,4,5
8,4,7,7,-1,1,2,2,-3,-1,20180509,2,75208,55,3,1,2.061358044,-3,2,75202,-3,1,-1,2,-1,-1,1,-1,-1,-1
5,1,4,1,1,2,2,2,75201,10,20180424,4,75214,55,4,1,1.307184267,2,2,75207,2,10,10,2,1,10,1,10,5,5
1,2,7,7,4,3,2,2,-3,5,20180316,4,75204,55,4,2,4.700941122,-3,2,75203,-3,1,9,1,2,5,1,8,8,7
3,1,3,7,3,1,-1,2,75201,8,20180407,2,75205,55,3,1,3.569705596,2,2,75205,2,1,1,1,1,6,1,8,5,5
8,2,5,6,3,2,1,2,75201,10,20180316,2,75204,55,1,1,5.37972266,2,1,75206,2,1,1,1,1,1,1,8,10,10
3,2,6,6,2,2,2,2,75201,6,20180507,2,75208,54,4,1,1.307184267,2,2,-1,2,2,10,1,9,9,2,8,10,8
7,2,6,4,2,1,1,2,75201,10,20180314,2,75208,54,4,2,2.312749303,2,2,75201,2,1,10,1,1,1,1,8,10,10
4,3,7,6,2,1,1,2,-3,10,20180426,2,75213,54,4,2,2.312749303,-3,-1,75201,-3,1,10,1,1,2,1,4,10,10
1,3,7,7,2,2,2,2,75201,10,20180503,3,75211,54,4,1,5.37972266,2,2,75202,2,1,10,1,1,8,1,9,10,10
1,2,7,7,4,1,2,2,-3,10,20180504,3,75206,54,4,1,5.37972266,-3,2,75211,-3,1,10,1,1,5,1,10,10,10
6,2,4,5,2,1,1,2,75201,6,20180407,2,75215,53,3,1,5.37972266,2,1,75213,2,2,9,1,4,8,1,7,8,7
10,4,2,1,2,1,1,2,75204,3,20180603,1,75208,53,4,2,4.700941122,3,1,75204,3,9,6,2,1,1,1,2,8,8
10,2,6,1,2,1,1,2,-3,10,20180424,2,75207,53,4,1,5.37972266,-3,1,75202,-3,1,10,1,6,10,1,10,10,10
7,2,7,4,4,1,1,2,-3,10,20180507,2,75203,53,3,1,2.312749303,-3,2,75213,-3,1,10,1,10,5,-1,10,8,8
2,3,5,7,3,2,1,2,-3,10,20180425,1,75218,53,4,2,5.37972266,-3,2,75204,-3,1,10,2,1,8,1,8,10,10
2,2,4,6,2,2,2,2,75201,10,20180322,2,75204,53,3,1,2.061358044,2,2,75214,2,1,10,1,3,5,1,8,10,9
1,2,7,7,3,2,2,2,-3,8,20180504,2,75213,53,4,2,5.37972266,-3,2,75204,-3,1,8,1,4,9,1,8,8,10
10,2,6,1,2,1,1,2,-3,4,20180521,2,75207,52,3,1,3.569705596,-3,1,75201,-3,2,1,1,1,1,1,4,2,8
10,3,7,1,3,1,1,2,75201,5,20180416,2,75205,52,3,1,2.312749303,2,1,75202,2,1,7,1,1,1,1,6,10,10
1,2,7,7,3,2,2,2,75201,10,20180417,3,75206,52,3,1,3.569705596,2,2,75202,2,1,10,1,2,5,1,5,10,10
10,1,3,1,4,1,1,2,-3,1,20180408,-2,75217,51,3,3,2.312749303,-3,1,75213,-3,1,10,1,3,10,2,1,10,10
4,2,3,7,2,1,2,2,75201,10,20180523,2,75209,51,3,2,5.37972266,2,2,75216,2,7,10,2,1,7,1,6,10,10
5,1,4,6,2,2,1,2,75204,10,20180518,2,75214,51,4,1,5.37972266,3,2,75207,3,1,10,1,10,10,1,7,10,10
4,2,6,6,2,2,2,2,75201,9,20180317,2,75204,51,4,1,5.37972266,2,2,75202,2,1,9,1,3,7,1,6,8,7
1,1,7,7,3,3,2,2,75201,9,20180403,2,75214,51,3,1,3.569705596,2,2,75201,2,1,10,1,5,10,1,9,10,10
1,4,2,6,4,3,2,2,75204,9,20180427,4,75218,51,4,2,1.759688533,3,2,75201,3,1,9,1,7,7,1,9,10,10
3,2,7,7,2,2,2,2,75201,10,20180516,2,75207,51,4,1,2.312749303,2,1,75213,2,1,10,1,4,6,1,3,10,10
10,2,6,2,2,2,1,2,75201,5,20180322,2,75215,50,4,1,5.37972266,2,-1,75206,2,1,10,2,1,10,1,5,5,10
1,3,6,7,3,2,2,2,-3,10,20180521,3,75205,50,4,1,2.312749303,-3,2,75211,-3,1,10,1,2,10,1,10,10,10
4,2,6,6,2,2,2,2,75201,-1,20180423,2,75213,50,3,2,5.37972266,2,-1,75207,2,1,8,2,3,7,2,9,6,8
5,2,4,4,2,2,1,2,75201,10,20180530,2,75204,50,2,1,2.312749303,2,1,75205,2,1,10,2,5,1,1,2,5,10
1,1,7,7,2,2,2,2,-3,8,20180407,4,75204,50,4,1,5.37972266,-3,2,75203,-3,1,10,1,5,5,1,8,8,8
1,2,7,7,3,2,2,2,-3,10,20180414,4,75213,50,4,2,4.700941122,-3,1,75202,-3,1,10,1,8,2,1,7,10,10
1,2,7,7,2,2,2,2,75201,10,20180510,2,75217,50,3,1,4.700941122,2,2,75202,2,1,10,2,1,1,1,3,10,10
2,4,7,7,3,2,2,2,75201,9,20180425,3,75205,50,3,2,0.904958253,2,2,-1,2,1,10,2,8,9,3,9,9,8
2,1,2,7,3,1,1,2,75203,5,20180404,2,75201,49,2,2,5.37972266,8,2,75201,8,1,5,2,5,3,1,10,5,8
9,2,2,1,1,1,1,2,75201,8,20180425,1,75214,49,3,1,2.312749303,2,1,75210,2,1,10,1,1,3,1,1,9,9
10,2,7,7,1,1,1,2,75202,10,20180508,3,75211,49,-2,4,2.714975317,1,2,75215,1,1,9,2,3,3,1,4,10,10
1,2,7,7,3,3,2,2,-3,10,20180514,4,75210,49,4,1,2.714975317,-3,2,75202,-3,1,10,1,5,8,1,8,10,10
2,2,6,7,2,2,2,2,75201,10,20180417,2,75205,49,3,1,5.37972266,2,2,75202,2,1,10,1,1,2,1,7,10,10
6,3,6,2,2,1,1,2,75201,10,20180315,2,75213,49,4,2,5.37972266,2,1,75211,2,1,10,2,1,2,1,5,10,10
1,2,6,7,2,2,2,2,75201,10,20180430,3,75212,49,3,1,5.37972266,2,1,75203,2,1,10,1,1,8,1,6,10,10
5,2,6,2,3,-2,2,2,75201,10,20180319,4,75203,49,4,2,1.759688533,2,2,-2,2,1,10,1,5,5,1,10,10,10
7,1,4,3,2,1,1,2,-3,10,20180416,2,75213,49,4,1,3.569705596,-3,2,75202,-3,5,10,2,3,8,1,6,10,10
1,2,7,7,3,2,2,2,-3,10,20180426,4,75215,49,4,2,5.37972266,-3,2,75202,-3,1,10,1,7,8,1,10,10,10
1,3,5,7,3,3,2,2,-3,10,20180510,3,75207,49,3,2,2.061358044,-3,2,75202,-3,10,10,1,1,10,1,8,10,7
1,2,7,7,3,2,2,2,-3,10,20180414,4,75213,49,3,1,2.312749303,-3,2,75206,-3,1,10,1,1,5,1,6,10,10
1,1,7,7,3,2,2,2,75201,10,20180326,4,75214,48,3,1,5.37972266,2,2,75214,2,1,10,1,1,8,1,8,10,8
1,1,7,7,3,2,2,2,-3,10,20180520,4,75205,48,3,1,5.37972266,-3,2,75204,-3,1,10,1,5,5,1,10,10,10
6,1,7,7,4,1,1,2,-3,3,20180531,2,75206,48,2,1,5.37972266,-3,2,75206,-3,0,10,1,1,5,1,9,10,9
2,2,5,7,3,2,2,2,75202,6,20180327,2,75207,48,2,2,2.312749303,1,2,75202,1,8,1,1,3,7,2,8,9,8
10,3,2,1,1,1,1,2,75201,10,20180525,1,75207,47,3,1,5.37972266,2,1,75203,2,1,10,1,1,10,1,10,10,10
6,2,4,2,2,1,1,2,75201,10,20180409,2,75213,47,4,1,5.37972266,2,1,75203,2,1,-2,1,1,10,1,2,10,10
3,3,4,7,1,2,1,2,75201,7,20180531,2,75217,47,4,1,-2,2,2,-2,2,1,10,1,4,2,1,6,10,7
1,3,7,7,4,2,2,2,-3,10,20180321,4,75207,47,4,2,2.061358044,-3,2,75211,-3,4,10,2,1,10,1,1,10,10
4,1,5,6,2,1,1,2,75201,10,20180404,2,75213,47,2,1,5.37972266,2,-1,75212,2,1,10,1,1,5,1,6,10,10
2,2,7,6,3,2,2,2,-3,10,20180409,2,75213,46,4,1,4.700941122,-3,1,75209,-3,1,10,1,1,1,1,3,10,10
2,2,5,6,2,2,1,2,75201,10,20180407,2,75211,46,4,2,5.37972266,2,2,75203,2,1,10,1,1,10,2,5,10,10
1,1,7,7,3,2,-2,2,75201,10,20180418,4,75211,46,4,1,5.37972266,2,2,75209,2,0,10,1,-2,8,1,8,10,10
1,2,7,7,3,2,2,2,75201,10,20180530,4,75209,45,4,1,5.37972266,2,2,75209,2,1,10,1,8,8,1,8,10,10
7,2,3,6,3,1,1,2,75201,10,20180327,2,75218,45,4,1,5.37972266,2,1,75211,2,1,10,1,1,1,1,6,10,7
1,1,7,7,4,3,2,2,-3,10,20180408,4,75214,45,4,1,5.37972266,-3,2,75205,-3,1,10,1,7,7,1,5,10,10
1,2,7,7,2,3,2,2,75201,10,20180419,4,75220,45,3,2,5.37972266,2,2,75206,2,1,10,2,8,10,1,10,10,10
1,2,7,7,3,3,2,2,-3,8,20180503,3,75203,45,2,2,3.569705596,-3,2,75203,-3,1,9,1,5,8,1,8,10,8
8,4,3,1,3,2,1,2,75201,1,20180507,1,75207,44,3,2,2.714975317,2,1,75201,2,2,8,4,1,1,1,10,2,3
4,2,7,4,3,2,2,2,75201,10,20180423,2,75210,44,3,3,5.37972266,2,2,75213,2,1,10,2,1,1,1,10,10,10
5,3,4,6,3,2,1,2,75201,10,20180326,2,75217,44,4,1,4.700941122,2,2,75214,2,4,10,1,1,6,1,10,10,10
1,3,7,7,2,2,2,2,75201,10,20180430,4,75209,44,4,3,5.37972266,2,2,-1,2,1,10,3,3,10,1,10,10,10
1,2,7,7,3,3,2,2,-3,9,20180404,4,75217,44,3,1,0.904958253,-3,2,75215,-3,1,10,2,6,7,1,8,9,9
1,2,7,7,3,3,2,2,-3,9,20180428,2,75212,44,4,1,2.312749303,-3,2,75210,-3,1,10,1,3,7,1,8,9,7
1,2,4,6,3,2,2,2,75201,10,20180328,3,75205,44,2,2,2.312749303,2,2,75203,2,1,10,1,1,10,1,7,10,10
2,2,5,6,2,2,-1,2,75201,10,20180408,3,75213,43,4,1,5.37972266,2,2,75204,2,1,10,1,8,8,1,8,10,9
1,2,6,7,3,3,2,2,-3,10,20180409,4,75214,43,4,1,5.37972266,-3,2,75213,-3,1,10,1,3,7,1,8,10,9
1,2,7,7,2,2,2,2,75201,10,20180321,3,75204,43,3,1,4.700941122,2,2,75204,2,1,10,2,3,10,1,5,10,8
9,1,5,1,4,1,1,2,75206,10,20180529,1,75212,43,4,2,2.312749303,5,1,75212,5,3,6,2,1,1,1,10,6,10
3,3,7,7,3,2,2,2,-3,7,20180521,2,75220,42,4,1,3.569705596,-3,2,75207,-3,2,10,2,2,8,1,8,8,8
1,1,7,7,4,2,2,2,-3,10,20180328,3,75215,42,4,2,4.700941122,-3,2,75204,-3,1,10,1,1,1,1,10,10,10
1,3,7,7,2,2,2,2,75201,5,20180517,4,75207,42,3,1,5.37972266,2,2,75206,2,1,5,1,1,5,1,7,5,8
5,2,7,7,2,2,2,2,75201,10,20180508,3,75212,41,4,1,4.700941122,2,2,75219,2,8,10,2,1,10,1,10,10,10
1,2,7,7,4,3,2,2,75201,10,20180423,4,75217,41,3,2,2.966366575,2,2,75204,2,1,10,3,1,8,1,8,10,8
1,2,5,6,2,2,2,2,-3,5,20180508,2,75210,41,3,2,4.700941122,-3,2,75213,-3,10,2,2,8,4,1,7,4,4
1,2,7,7,2,2,2,2,-3,1,20180427,4,75207,41,3,2,5.37972266,-3,2,-1,-3,1,10,2,6,8,1,8,10,10
-1,2,6,2,3,1,-1,2,-3,8,20180405,2,75217,41,4,1,2.966366575,-3,2,-1,-3,1,10,2,-1,-1,1,6,9,7
2,2,7,7,2,2,2,2,75201,10,20180503,3,75217,41,4,1,5.37972266,2,1,75210,2,1,10,1,8,10,1,7,10,10
1,2,6,6,2,2,2,2,75201,10,20180528,2,75213,41,3,2,4.700941122,2,1,75207,2,5,10,1,1,10,1,8,10,10
1,2,7,7,3,2,2,2,75201,9,20180521,4,75207,40,4,1,4.700941122,2,2,75204,2,1,10,1,1,10,1,5,10,10
6,2,7,3,3,2,2,2,-3,10,20180321,2,75217,40,3,2,4.700941122,-3,2,75217,-3,1,10,1,1,10,1,-1,10,10
10,2,2,1,3,1,1,1,-3,1,20180315,1,75217,40,3,1,2.714975317,-3,1,75201,-3,1,5,2,1,2,1,1,2,2
10,3,2,5,-1,1,1,2,75203,5,20180504,2,75217,40,3,1,5.37972266,8,1,75203,8,1,-2,2,1,10,1,5,10,8
8,2,6,2,2,1,1,2,75201,5,20180508,1,75209,40,4,2,4.700941122,2,1,75207,2,1,1,1,1,1,1,5,5,10
1,3,7,7,4,2,2,2,75201,10,20180407,4,75205,40,4,1,4.700941122,2,2,75204,2,1,10,2,5,8,1,7,10,10
6,2,7,5,3,1,1,2,75201,10,20180327,2,75214,40,4,1,5.37972266,2,1,75214,2,1,10,1,1,10,1,10,10,10
1,3,7,7,2,3,2,2,-3,10,20180528,4,75217,40,4,2,5.37972266,-3,2,75217,-3,1,10,1,1,10,1,10,10,10
4,3,7,7,2,2,-2,2,75201,10,20180416,3,75207,39,4,2,4.700941122,2,1,75211,2,1,10,2,2,10,1,9,10,8
6,1,7,7,4,2,1,2,-3,10,20180424,2,75209,39,4,2,4.700941122,-3,2,75207,-3,1,1,1,2,1,1,7,9,10
2,2,5,7,2,1,2,2,-3,10,20180321,2,75217,39,4,1,5.37972266,-3,1,75215,-3,1,10,1,1,6,1,8,10,10
5,2,7,6,2,2,1,2,75201,10,20180410,2,75205,39,3,1,5.37972266,2,1,-1,2,-1,10,1,1,10,1,7,10,10
1,2,7,7,4,3,2,2,-3,10,20180425,4,75217,39,3,1,5.37972266,-3,2,75214,-3,1,10,1,5,10,1,10,10,8
6,1,7,7,1,2,2,2,75201,10,20180328,3,75214,39,3,1,4.700941122,2,2,75218,2,1,10,1,3,10,1,8,10,10
1,4,5,7,2,2,2,2,-3,10,20180416,4,75214,39,4,1,2.061358044,-3,2,75203,-3,2,10,2,2,5,1,5,10,10
1,2,7,7,1,3,2,2,-3,8,20180315,4,75217,39,4,2,5.37972266,-3,2,75203,-3,1,10,1,2,9,1,8,10,8
10,1,3,1,2,1,1,1,75201,8,20180406,1,75213,39,3,1,4.700941122,2,1,75213,2,1,10,1,-1,-1,1,-1,9,10
1,2,7,6,2,2,2,2,-3,10,20180430,3,75214,39,4,1,5.37972266,-3,2,75210,-3,-2,10,2,2,10,1,9,10,10
3,3,6,6,1,2,2,2,-3,9,20180501,3,75204,38,4,1,1.307184267,-3,2,-1,-3,1,8,2,6,6,1,9,9,9
10,4,7,1,4,2,1,2,-3,10,20180406,2,75218,38,4,1,2.061358044,-3,1,75214,-3,1,10,2,1,1,1,10,10,6
1,1,7,7,2,2,2,2,75201,1,20180508,3,75207,38,3,1,4.700941122,2,2,-1,2,1,1,2,1,1,1,1,1,1
1,3,7,7,-1,2,2,2,-3,9,20180508,3,75213,38,3,1,4.700941122,-3,1,75206,-3,4,9,1,1,8,1,5,9,9
8,1,7,1,2,1,1,2,-3,10,20180416,2,75213,38,4,1,4.700941122,-3,1,75215,-3,1,10,1,1,5,1,8,10,5
1,1,7,7,2,3,2,2,75201,10,20180416,4,75217,38,4,1,5.37972266,2,2,75204,2,1,10,1,2,10,1,9,10,10
1,2,6,7,3,2,2,2,-3,5,20180322,4,75220,38,3,2,4.700941122,-3,2,75203,-3,1,1,1,2,4,1,6,8,6
10,3,5,1,1,1,1,2,75203,8,20180409,1,75205,38,1,2,2.714975317,8,1,75206,8,5,7,2,1,1,1,7,6,5
5,3,4,6,2,2,1,2,75201,8,20180416,2,75212,38,4,2,2.312749303,2,2,75217,2,1,10,1,5,1,1,10,10,7
1,2,7,7,2,3,2,2,-3,10,20180407,4,75217,38,3,2,5.37972266,-3,2,75214,-3,1,10,2,3,10,1,8,10,10
1,3,7,7,3,2,2,2,-3,8,20180408,3,75217,37,4,2,5.37972266,-3,2,75217,-3,1,10,2,7,10,1,7,10,6
1,1,6,7,2,3,2,2,75201,10,20180416,4,75218,37,4,1,3.569705596,2,2,75213,2,1,10,1,1,10,1,10,10,10
1,2,7,7,2,2,2,2,75201,10,20180529,3,75211,37,4,1,5.37972266,2,1,75207,2,1,10,1,1,10,1,6,10,10
1,2,7,7,3,3,2,2,75201,10,20180501,4,75207,37,4,1,5.37972266,2,2,75203,2,1,8,1,1,10,1,10,10,10
3,2,6,7,3,2,1,2,75201,10,20180407,3,75216,37,3,1,5.37972266,2,2,75204,2,1,10,1,1,10,1,8,10,10
7,2,6,6,3,1,1,2,-3,9,20180405,2,75211,36,4,2,2.966366575,-3,2,75212,-3,1,9,2,8,7,1,9,9,9
2,2,6,7,2,1,1,2,75201,10,20180419,2,75218,35,4,1,5.37972266,2,2,75205,2,1,10,1,1,5,1,5,10,10
1,2,6,7,2,2,2,2,-3,10,20180407,3,75220,35,-1,2,5.37972266,-3,2,-1,-3,1,10,2,2,10,1,8,10,9
8,2,4,4,2,2,1,2,-3,4,20180514,2,75215,45,3,2,5.37972266,-3,2,75207,-3,2,10,2,1,1,1,5,9,8
1,2,7,7,2,3,2,2,-3,10,20180329,4,75213,35,4,2,4.700941122,-3,2,75215,-3,1,10,2,3,8,1,3,10,9
1,2,5,7,3,3,2,2,75201,10,20180420,2,75207,35,4,1,4.700941122,2,2,75203,2,1,10,1,4,5,1,6,10,6
1,2,7,7,3,2,2,2,75201,10,20180523,4,75211,34,4,2,5.37972266,2,2,75211,2,1,10,2,4,10,1,5,10,8
10,3,2,1,2,1,1,1,75204,3,20180403,1,75213,34,3,1,4.700941122,3,1,75207,3,5,5,2,3,5,1,2,5,8
3,2,6,7,3,2,2,2,-3,8,20180424,3,75214,34,4,1,4.700941122,-3,2,75201,-3,1,10,1,4,6,1,8,10,8
1,1,7,7,3,2,2,2,75201,10,20180409,4,75217,70,3,2,0.904958253,2,2,-1,2,1,10,1,1,10,3,10,10,10
10,3,5,1,4,1,1,2,75204,1,20180423,1,75205,34,2,1,2.312749303,3,1,75219,3,1,5,2,10,10,1,10,10,10
1,2,7,7,3,2,2,2,75201,10,20180516,3,75212,34,4,1,5.37972266,2,2,75207,2,2,10,1,1,10,1,5,10,7
1,2,7,7,3,3,2,2,75201,9,20180409,4,75218,33,3,1,2.714975317,2,2,75208,2,1,10,1,4,6,1,8,8,9
4,2,4,6,2,2,2,2,75201,8,20180407,3,75220,33,3,1,2.714975317,2,2,75217,2,1,10,1,2,9,1,6,7,10
1,1,7,7,2,2,2,2,-3,10,20180418,4,75215,33,4,1,5.37972266,-3,2,75213,-3,1,10,1,3,10,1,6,10,10
1,2,7,7,3,3,2,2,-3,10,20180423,4,75213,33,4,1,4.700941122,-3,2,75203,-3,1,10,1,3,10,1,7,10,10
10,2,3,2,1,1,1,2,75204,8,20180508,2,75216,33,3,1,5.37972266,3,1,75213,3,1,10,1,3,6,1,9,8,9
